,building_id,day,meter
22187,563,2017-12-06,413
22188,563,2017-12-07,595
22189,563,2017-12-07,207
22190,563,2017-12-07,413
22191,563,2017-12-08,595
22192,563,2017-12-08,207
22193,563,2017-12-08,413
22194,563,2017-12-09,595
22195,563,2017-12-09,207
22196,563,2017-12-09,413
22197,563,2017-12-10,595
22198,563,2017-12-10,207
22199,563,2017-12-10,413
22200,563,2017-12-11,595
22201,563,2017-12-11,207
22202,563,2017-12-11,413
22203,563,2017-12-12,595
22204,563,2017-12-12,207
22205,563,2017-12-12,413
22206,563,2017-12-13,595
22207,563,2017-12-13,207
22208,563,2017-12-13,413
22209,563,2017-12-14,595
22210,563,2017-12-14,207
22211,563,2017-12-14,413
22212,563,2017-12-15,595
22213,563,2017-12-15,207
22214,563,2017-12-15,413
22215,563,2017-12-16,595
22216,563,2017-12-16,207
22217,563,2017-12-16,413
22218,563,2017-12-17,595
22219,563,2017-12-17,207
22220,563,2017-12-17,413
22221,563,2017-12-18,595
22222,563,2017-12-18,207
22223,563,2017-12-18,413
22224,563,2017-12-19,595
22225,563,2017-12-19,207
22226,563,2017-12-19,413
22227,563,2017-12-20,595
22228,563,2017-12-20,207
22229,563,2017-12-20,413
22230,563,2017-12-21,595
22231,563,2017-12-21,207
22232,563,2017-12-21,413
22233,563,2017-12-22,595
22234,563,2017-12-22,207
22235,563,2017-12-22,413
22236,563,2017-12-23,595
22237,563,2017-12-23,207
22238,563,2017-12-23,413
22239,563,2017-12-24,595
22240,563,2017-12-24,207
22241,563,2017-12-24,413
22242,563,2017-12-25,595
22243,563,2017-12-25,207
22244,563,2017-12-25,413
22245,563,2017-12-26,595
22246,563,2017-12-26,207
22247,563,2017-12-26,413
22248,563,2017-12-27,595
22249,563,2017-12-27,207
22250,563,2017-12-27,413
22251,563,2017-12-28,595
22252,563,2017-12-28,207
22253,563,2017-12-28,413
22254,563,2017-12-29,595
22255,563,2017-12-29,207
22256,563,2017-12-29,413
22257,563,2017-12-30,595
22258,563,2017-12-30,207
22259,563,2017-12-30,413
22260,570,2017-11-01,595
22261,570,2017-11-02,595
22262,570,2017-11-03,595
22263,570,2017-11-04,595
22264,570,2017-11-05,595
22265,570,2017-11-06,595
22266,570,2017-11-07,595
22267,570,2017-11-08,595
22268,570,2017-11-09,595
22269,570,2017-11-10,595
22270,570,2017-11-11,595
22271,570,2017-11-12,595
22272,570,2017-11-13,595
22273,570,2017-11-14,595
22274,570,2017-11-15,595
22275,570,2017-11-16,595
22276,570,2017-11-17,595
22277,570,2017-11-18,595
22278,570,2017-11-19,595
22279,570,2017-11-20,595
22280,570,2017-11-21,595
22281,570,2017-11-22,595
22282,570,2017-11-23,595
22283,570,2017-11-24,595
22284,570,2017-11-25,595
22285,570,2017-11-26,595
22286,570,2017-11-27,595
22287,570,2017-11-28,595
22288,570,2017-11-29,595
22289,570,2017-11-30,595
22290,570,2017-12-01,595
22291,570,2017-12-02,595
22292,570,2017-12-03,595
22293,570,2017-12-04,595
22294,570,2017-12-05,595
22295,570,2017-12-06,595
22296,570,2017-12-07,595
22297,570,2017-12-08,595
22298,570,2017-12-09,595
22299,570,2017-12-10,595
22300,570,2017-12-11,595
22301,570,2017-12-12,595
22302,570,2017-12-13,595
22303,570,2017-12-14,595
22304,570,2017-12-15,595
22305,570,2017-12-16,595
22306,570,2017-12-17,595
22307,570,2017-12-18,595
22308,570,2017-12-19,595
22309,570,2017-12-20,595
22310,570,2017-12-21,595
22311,570,2017-12-22,595
22312,570,2017-12-23,595
22313,570,2017-12-24,595
22314,570,2017-12-25,595
22315,570,2017-12-26,595
22316,570,2017-12-27,595
22317,570,2017-12-28,595
22318,570,2017-12-29,595
22319,570,2017-12-30,595
22320,571,2017-11-01,595
22321,571,2017-11-01,207
22322,571,2017-11-02,595
22323,571,2017-11-02,207
22324,571,2017-11-03,595
22325,571,2017-11-03,207
22326,571,2017-11-04,595
22327,571,2017-11-04,207
22328,571,2017-11-05,595
22329,571,2017-11-05,207
22330,571,2017-11-06,595
22331,571,2017-11-06,207
22332,571,2017-11-07,595
22333,571,2017-11-07,207
22334,571,2017-11-08,595
22335,571,2017-11-08,207
22336,571,2017-11-09,595
22337,571,2017-11-09,207
22338,571,2017-11-10,595
22339,571,2017-11-10,207
22340,571,2017-11-11,595
22341,571,2017-11-11,207
22342,571,2017-11-12,595
22343,571,2017-11-12,207
22344,571,2017-11-13,595
22345,571,2017-11-13,207
22346,571,2017-11-14,595
22347,571,2017-11-14,207
22348,571,2017-11-15,595
22349,571,2017-11-15,207
22350,571,2017-11-16,595
22351,571,2017-11-16,207
22352,571,2017-11-17,595
22353,571,2017-11-17,207
22354,571,2017-11-18,595
22355,571,2017-11-18,207
22356,571,2017-11-19,595
22357,571,2017-11-19,207
22358,571,2017-11-20,595
22359,571,2017-11-20,207
22360,571,2017-11-21,595
22361,571,2017-11-21,207
22362,571,2017-11-22,595
22363,571,2017-11-22,207
22364,571,2017-11-23,595
22365,571,2017-11-23,207
22366,571,2017-11-24,595
22367,571,2017-11-24,207
22368,571,2017-11-25,595
22369,571,2017-11-25,207
22370,571,2017-11-26,595
22371,571,2017-11-26,207
22372,571,2017-11-27,595
22373,571,2017-11-27,207
22374,571,2017-11-28,595
22375,571,2017-11-28,207
22376,571,2017-11-29,595
22377,571,2017-11-29,207
22378,571,2017-11-30,595
22379,571,2017-11-30,207
22380,571,2017-12-01,595
22381,571,2017-12-01,207
22382,571,2017-12-02,595
22383,571,2017-12-02,207
22384,571,2017-12-03,595
22385,571,2017-12-03,207
22386,571,2017-12-04,595
22387,571,2017-12-04,207
22388,571,2017-12-05,595
22389,571,2017-12-05,207
22390,571,2017-12-06,595
22391,571,2017-12-06,207
22392,571,2017-12-07,595
22393,571,2017-12-07,207
22394,571,2017-12-08,595
22395,571,2017-12-08,207
22396,571,2017-12-09,595
22397,571,2017-12-09,207
22398,571,2017-12-10,595
22399,571,2017-12-10,207
22400,571,2017-12-11,595
22401,571,2017-12-11,207
22402,571,2017-12-12,595
22403,571,2017-12-12,207
22404,571,2017-12-13,595
22405,571,2017-12-13,207
22406,571,2017-12-14,595
22407,571,2017-12-14,207
22408,571,2017-12-15,595
22409,571,2017-12-15,207
22410,571,2017-12-16,595
22411,571,2017-12-16,207
22412,571,2017-12-17,595
22413,571,2017-12-17,207
22414,571,2017-12-18,595
22415,571,2017-12-18,207
22416,571,2017-12-19,595
22417,571,2017-12-19,207
22418,571,2017-12-20,595
22419,571,2017-12-20,207
22420,571,2017-12-21,595
22421,571,2017-12-21,207
22422,571,2017-12-22,595
22423,571,2017-12-22,207
22424,571,2017-12-23,595
22425,571,2017-12-23,207
22426,571,2017-12-24,595
22427,571,2017-12-24,207
22428,571,2017-12-25,595
22429,571,2017-12-25,207
22430,571,2017-12-26,595
22431,571,2017-12-26,207
22432,571,2017-12-27,595
22433,571,2017-12-27,207
22434,571,2017-12-28,595
22435,571,2017-12-28,207
22436,571,2017-12-29,595
22437,571,2017-12-29,207
22438,571,2017-12-30,595
22439,571,2017-12-30,207
22440,572,2017-11-01,595
22441,572,2017-11-01,413
22442,572,2017-11-02,595
22443,572,2017-11-02,413
22444,572,2017-11-03,595
22445,572,2017-11-03,413
22446,572,2017-11-04,595
22447,572,2017-11-04,413
22448,572,2017-11-05,595
22449,572,2017-11-05,413
22450,572,2017-11-06,595
22451,572,2017-11-06,413
22452,572,2017-11-07,595
22453,572,2017-11-07,413
22454,572,2017-11-08,595
22455,572,2017-11-08,413
22456,572,2017-11-09,595
22457,572,2017-11-09,413
22458,572,2017-11-10,595
22459,572,2017-11-10,413
22460,572,2017-11-11,595
22461,572,2017-11-11,413
22462,572,2017-11-12,595
22463,572,2017-11-12,413
22464,572,2017-11-13,595
22465,572,2017-11-13,413
22466,572,2017-11-14,595
22467,572,2017-11-14,413
22468,572,2017-11-15,595
22469,572,2017-11-15,413
22470,572,2017-11-16,595
22471,572,2017-11-16,413
22472,572,2017-11-17,595
22473,572,2017-11-17,413
22474,572,2017-11-18,595
22475,572,2017-11-18,413
22476,572,2017-11-19,595
22477,572,2017-11-19,413
22478,572,2017-11-20,595
22479,572,2017-11-20,413
22480,572,2017-11-21,595
22481,572,2017-11-21,413
22482,572,2017-11-22,595
22483,572,2017-11-22,413
22484,572,2017-11-23,595
22485,572,2017-11-23,413
22486,572,2017-11-24,595
22487,572,2017-11-24,413
22488,572,2017-11-25,595
22489,572,2017-11-25,413
22490,572,2017-11-26,595
22491,572,2017-11-26,413
22492,572,2017-11-27,595
22493,572,2017-11-27,413
22494,572,2017-11-28,595
22495,572,2017-11-28,413
22496,572,2017-11-29,595
22497,572,2017-11-29,413
22498,572,2017-11-30,595
22499,572,2017-11-30,413
22500,572,2017-12-01,595
22501,572,2017-12-01,413
22502,572,2017-12-02,595
22503,572,2017-12-02,413
22504,572,2017-12-03,595
22505,572,2017-12-03,413
22506,572,2017-12-04,595
22507,572,2017-12-04,413
22508,572,2017-12-05,595
22509,572,2017-12-05,413
22510,572,2017-12-06,595
22511,572,2017-12-06,413
22512,572,2017-12-07,595
22513,572,2017-12-07,413
22514,572,2017-12-08,595
22515,572,2017-12-08,413
22516,572,2017-12-09,595
22517,572,2017-12-09,413
22518,572,2017-12-10,595
22519,572,2017-12-10,413
22520,572,2017-12-11,595
22521,572,2017-12-11,413
22522,572,2017-12-12,595
22523,572,2017-12-12,413
22524,572,2017-12-13,595
22525,572,2017-12-13,413
22526,572,2017-12-14,595
22527,572,2017-12-14,413
22528,572,2017-12-15,595
22529,572,2017-12-15,413
22530,572,2017-12-16,595
22531,572,2017-12-16,413
22532,572,2017-12-17,595
22533,572,2017-12-17,413
22534,572,2017-12-18,595
22535,572,2017-12-18,413
22536,572,2017-12-19,595
22537,572,2017-12-19,413
22538,572,2017-12-20,595
22539,572,2017-12-20,413
22540,572,2017-12-21,595
22541,572,2017-12-21,413
22542,572,2017-12-22,595
22543,572,2017-12-22,413
22544,572,2017-12-23,595
22545,572,2017-12-23,413
22546,572,2017-12-24,595
22547,572,2017-12-24,413
22548,572,2017-12-25,595
22549,572,2017-12-25,413
22550,572,2017-12-26,595
22551,572,2017-12-26,413
22552,572,2017-12-27,595
22553,572,2017-12-27,413
22554,572,2017-12-28,595
22555,572,2017-12-28,413
22556,572,2017-12-29,595
22557,572,2017-12-29,413
22558,572,2017-12-30,595
22559,572,2017-12-30,413
22560,573,2017-11-01,595
22561,573,2017-11-01,207
22562,573,2017-11-02,595
22563,573,2017-11-02,207
22564,573,2017-11-03,595
22565,573,2017-11-03,207
22566,573,2017-11-04,595
22567,573,2017-11-04,207
22568,573,2017-11-05,595
22569,573,2017-11-05,207
22570,573,2017-11-06,595
22571,573,2017-11-06,207
22572,573,2017-11-07,595
22573,573,2017-11-07,207
22574,573,2017-11-08,595
22575,573,2017-11-08,207
22576,573,2017-11-09,595
22577,573,2017-11-09,207
22578,573,2017-11-10,595
22579,573,2017-11-10,207
22580,573,2017-11-11,595
22581,573,2017-11-11,207
22582,573,2017-11-12,595
22583,573,2017-11-12,207
22584,573,2017-11-13,595
22585,573,2017-11-13,207
22586,573,2017-11-14,595
22587,573,2017-11-14,207
22588,573,2017-11-15,595
22589,573,2017-11-15,207
22590,573,2017-11-16,595
22591,573,2017-11-16,207
22592,573,2017-11-17,595
22593,573,2017-11-17,207
22594,573,2017-11-18,595
22595,573,2017-11-18,207
22596,573,2017-11-19,595
22597,573,2017-11-19,207
22598,573,2017-11-20,595
22599,573,2017-11-20,207
22600,573,2017-11-21,595
22601,573,2017-11-21,207
22602,573,2017-11-22,595
22603,573,2017-11-22,207
22604,573,2017-11-23,595
22605,573,2017-11-23,207
22606,573,2017-11-24,595
22607,573,2017-11-24,207
22608,573,2017-11-25,595
22609,573,2017-11-25,207
22610,573,2017-11-26,595
22611,573,2017-11-26,207
22612,573,2017-11-27,595
22613,573,2017-11-27,207
22614,573,2017-11-28,595
22615,573,2017-11-28,207
22616,573,2017-11-29,595
22617,573,2017-11-29,207
22618,573,2017-11-30,595
22619,573,2017-11-30,207
22620,573,2017-12-01,595
22621,573,2017-12-01,207
22622,573,2017-12-02,595
22623,573,2017-12-02,207
22624,573,2017-12-03,595
22625,573,2017-12-03,207
22626,573,2017-12-04,595
22627,573,2017-12-04,207
22628,573,2017-12-05,595
22629,573,2017-12-05,207
22630,573,2017-12-06,595
22631,573,2017-12-06,207
22632,573,2017-12-07,595
22633,573,2017-12-07,207
22634,573,2017-12-08,595
22635,573,2017-12-08,207
22636,573,2017-12-09,595
22637,573,2017-12-09,207
22638,573,2017-12-10,595
22639,573,2017-12-10,207
22640,573,2017-12-11,595
22641,573,2017-12-11,207
22642,573,2017-12-12,595
22643,573,2017-12-12,207
22644,573,2017-12-13,595
22645,573,2017-12-13,207
22646,573,2017-12-14,595
22647,573,2017-12-14,207
22648,573,2017-12-15,595
22649,573,2017-12-15,207
22650,573,2017-12-16,595
22651,573,2017-12-16,207
22652,573,2017-12-17,595
22653,573,2017-12-17,207
22654,573,2017-12-18,595
22655,573,2017-12-18,207
22656,573,2017-12-19,595
22657,573,2017-12-19,207
22658,573,2017-12-20,595
22659,573,2017-12-20,207
22660,573,2017-12-21,595
22661,573,2017-12-21,207
22662,573,2017-12-22,595
22663,573,2017-12-22,207
22664,573,2017-12-23,595
22665,573,2017-12-23,207
22666,573,2017-12-24,595
22667,573,2017-12-24,207
22668,573,2017-12-25,595
22669,573,2017-12-25,207
22670,573,2017-12-26,595
22671,573,2017-12-26,207
22672,573,2017-12-27,595
22673,573,2017-12-27,207
22674,573,2017-12-28,595
22675,573,2017-12-28,207
22676,573,2017-12-29,595
22677,573,2017-12-29,207
22678,573,2017-12-30,595
22679,573,2017-12-30,207
22680,574,2017-11-01,595
22681,574,2017-11-01,207
22682,574,2017-11-02,595
22683,574,2017-11-02,207
22684,574,2017-11-03,595
22685,574,2017-11-03,207
22686,574,2017-11-04,595
22687,574,2017-11-04,207
22688,574,2017-11-05,595
22689,574,2017-11-05,207
22690,574,2017-11-06,595
22691,574,2017-11-06,207
22692,574,2017-11-07,595
22693,574,2017-11-07,207
22694,574,2017-11-08,595
22695,574,2017-11-08,207
22696,574,2017-11-09,595
22697,574,2017-11-09,207
22698,574,2017-11-10,595
22699,574,2017-11-10,207
22700,574,2017-11-11,595
22701,574,2017-11-11,207
22702,574,2017-11-12,595
22703,574,2017-11-12,207
22704,574,2017-11-13,595
22705,574,2017-11-13,207
22706,574,2017-11-14,595
22707,574,2017-11-14,207
22708,574,2017-11-15,595
22709,574,2017-11-15,207
22710,574,2017-11-16,595
22711,574,2017-11-16,207
22712,574,2017-11-17,595
22713,574,2017-11-17,207
22714,574,2017-11-18,595
22715,574,2017-11-18,207
22716,574,2017-11-19,595
22717,574,2017-11-19,207
22718,574,2017-11-20,595
22719,574,2017-11-20,207
22720,574,2017-11-21,595
22721,574,2017-11-21,207
22722,574,2017-11-22,595
22723,574,2017-11-22,207
22724,574,2017-11-23,595
22725,574,2017-11-23,207
22726,574,2017-11-24,595
22727,574,2017-11-24,207
22728,574,2017-11-25,595
22729,574,2017-11-25,207
22730,574,2017-11-26,595
22731,574,2017-11-26,207
22732,574,2017-11-27,595
22733,574,2017-11-27,207
22734,574,2017-11-28,595
22735,574,2017-11-28,207
22736,574,2017-11-29,595
22737,574,2017-11-29,207
22738,574,2017-11-30,595
22739,574,2017-11-30,207
22740,574,2017-12-01,595
22741,574,2017-12-01,207
22742,574,2017-12-02,595
22743,574,2017-12-02,207
22744,574,2017-12-03,595
22745,574,2017-12-03,207
22746,574,2017-12-04,595
22747,574,2017-12-04,207
22748,574,2017-12-05,595
22749,574,2017-12-05,207
22750,574,2017-12-06,595
22751,574,2017-12-06,207
22752,574,2017-12-07,595
22753,574,2017-12-07,207
22754,574,2017-12-08,595
22755,574,2017-12-08,207
22756,574,2017-12-09,595
22757,574,2017-12-09,207
22758,574,2017-12-10,595
22759,574,2017-12-10,207
22760,574,2017-12-11,595
22761,574,2017-12-11,207
22762,574,2017-12-12,595
22763,574,2017-12-12,207
22764,574,2017-12-13,595
22765,574,2017-12-13,207
22766,574,2017-12-14,595
22767,574,2017-12-14,207
22768,574,2017-12-15,595
22769,574,2017-12-15,207
22770,574,2017-12-16,595
22771,574,2017-12-16,207
22772,574,2017-12-17,595
22773,574,2017-12-17,207
22774,574,2017-12-18,595
22775,574,2017-12-18,207
22776,574,2017-12-19,595
22777,574,2017-12-19,207
22778,574,2017-12-20,595
22779,574,2017-12-20,207
22780,574,2017-12-21,595
22781,574,2017-12-21,207
22782,574,2017-12-22,595
22783,574,2017-12-22,207
22784,574,2017-12-23,595
22785,574,2017-12-23,207
22786,574,2017-12-24,595
22787,574,2017-12-24,207
22788,574,2017-12-25,595
22789,574,2017-12-25,207
22790,574,2017-12-26,595
22791,574,2017-12-26,207
22792,574,2017-12-27,595
22793,574,2017-12-27,207
22794,574,2017-12-28,595
22795,574,2017-12-28,207
22796,574,2017-12-29,595
22797,574,2017-12-29,207
22798,574,2017-12-30,595
22799,574,2017-12-30,207
22800,579,2017-11-01,595
22801,579,2017-11-01,207
22802,579,2017-11-01,413
22803,579,2017-11-02,595
22804,579,2017-11-02,207
22805,579,2017-11-02,413
22806,579,2017-11-03,595
22807,579,2017-11-03,207
22808,579,2017-11-03,413
22809,579,2017-11-04,595
22810,579,2017-11-04,207
22811,579,2017-11-04,413
22812,579,2017-11-05,595
22813,579,2017-11-05,207
22814,579,2017-11-05,413
22815,579,2017-11-06,595
22816,579,2017-11-06,207
22817,579,2017-11-06,413
22818,579,2017-11-07,595
22819,579,2017-11-07,207
22820,579,2017-11-07,413
22821,579,2017-11-08,595
22822,579,2017-11-08,207
22823,579,2017-11-08,413
22824,579,2017-11-09,595
22825,579,2017-11-09,207
22826,579,2017-11-09,413
22827,579,2017-11-10,595
22828,579,2017-11-10,207
22829,579,2017-11-10,413
22830,579,2017-11-11,595
22831,579,2017-11-11,207
22832,579,2017-11-11,413
22833,579,2017-11-12,595
22834,579,2017-11-12,207
22835,579,2017-11-12,413
22836,579,2017-11-13,595
22837,579,2017-11-13,207
22838,579,2017-11-13,413
22839,579,2017-11-14,595
22840,579,2017-11-14,207
22841,579,2017-11-14,413
22842,579,2017-11-15,595
22843,579,2017-11-15,207
22844,579,2017-11-15,413
22845,579,2017-11-16,595
22846,579,2017-11-16,207
22847,579,2017-11-16,413
22848,579,2017-11-17,595
22849,579,2017-11-17,207
22850,579,2017-11-17,413
22851,579,2017-11-18,595
22852,579,2017-11-18,207
22853,579,2017-11-18,413
22854,579,2017-11-19,595
22855,579,2017-11-19,207
22856,579,2017-11-19,413
22857,579,2017-11-20,595
22858,579,2017-11-20,207
22859,579,2017-11-20,413
22860,579,2017-11-21,595
22861,579,2017-11-21,207
22862,579,2017-11-21,413
22863,579,2017-11-22,595
22864,579,2017-11-22,207
22865,579,2017-11-22,413
22866,579,2017-11-23,595
22867,579,2017-11-23,207
22868,579,2017-11-23,413
22869,579,2017-11-24,595
22870,579,2017-11-24,207
22871,579,2017-11-24,413
22872,579,2017-11-25,595
22873,579,2017-11-25,207
22874,579,2017-11-25,413
22875,579,2017-11-26,595
22876,579,2017-11-26,207
22877,579,2017-11-26,413
22878,579,2017-11-27,595
22879,579,2017-11-27,207
22880,579,2017-11-27,413
22881,579,2017-11-28,595
22882,579,2017-11-28,207
22883,579,2017-11-28,413
22884,579,2017-11-29,595
22885,579,2017-11-29,207
22886,579,2017-11-29,413
22887,579,2017-11-30,595
22888,579,2017-11-30,207
22889,579,2017-11-30,413
22890,579,2017-12-01,595
22891,579,2017-12-01,207
22892,579,2017-12-01,413
22893,579,2017-12-02,595
22894,579,2017-12-02,207
22895,579,2017-12-02,413
22896,579,2017-12-03,595
22897,579,2017-12-03,207
22898,579,2017-12-03,413
22899,579,2017-12-04,595
22900,579,2017-12-04,207
22901,579,2017-12-04,413
22902,579,2017-12-05,595
22903,579,2017-12-05,207
22904,579,2017-12-05,413
22905,579,2017-12-06,595
22906,579,2017-12-06,207
22907,579,2017-12-06,413
22908,579,2017-12-07,595
22909,579,2017-12-07,207
22910,579,2017-12-07,413
22911,579,2017-12-08,595
22912,579,2017-12-08,207
22913,579,2017-12-08,413
22914,579,2017-12-09,595
22915,579,2017-12-09,207
22916,579,2017-12-09,413
22917,579,2017-12-10,595
22918,579,2017-12-10,207
22919,579,2017-12-10,413
22920,579,2017-12-11,595
22921,579,2017-12-11,207
22922,579,2017-12-11,413
22923,579,2017-12-12,595
22924,579,2017-12-12,207
22925,579,2017-12-12,413
22926,579,2017-12-13,595
22927,579,2017-12-13,207
22928,579,2017-12-13,413
22929,579,2017-12-14,595
22930,579,2017-12-14,207
22931,579,2017-12-14,413
22932,579,2017-12-15,595
22933,579,2017-12-15,207
22934,579,2017-12-15,413
22935,579,2017-12-16,595
22936,579,2017-12-16,207
22937,579,2017-12-16,413
22938,579,2017-12-17,595
22939,579,2017-12-17,207
22940,579,2017-12-17,413
22941,579,2017-12-18,595
22942,579,2017-12-18,207
22943,579,2017-12-18,413
22944,579,2017-12-19,595
22945,579,2017-12-19,207
22946,579,2017-12-19,413
22947,579,2017-12-20,595
22948,579,2017-12-20,207
22949,579,2017-12-20,413
22950,579,2017-12-21,595
22951,579,2017-12-21,207
22952,579,2017-12-21,413
22953,579,2017-12-22,595
22954,579,2017-12-22,207
22955,579,2017-12-22,413
22956,579,2017-12-23,595
22957,579,2017-12-23,207
22958,579,2017-12-23,413
22959,579,2017-12-24,595
22960,579,2017-12-24,207
22961,579,2017-12-24,413
22962,579,2017-12-25,595
22963,579,2017-12-25,207
22964,579,2017-12-25,413
22965,579,2017-12-26,595
22966,579,2017-12-26,207
22967,579,2017-12-26,413
22968,579,2017-12-27,595
22969,579,2017-12-27,207
22970,579,2017-12-27,413
22971,579,2017-12-28,595
22972,579,2017-12-28,207
22973,579,2017-12-28,413
22974,579,2017-12-29,595
22975,579,2017-12-29,207
22976,579,2017-12-29,413
22977,579,2017-12-30,595
22978,579,2017-12-30,207
22979,579,2017-12-30,413
22980,583,2017-11-01,595
22981,583,2017-11-01,413
22982,583,2017-11-02,595
22983,583,2017-11-02,413
22984,583,2017-11-03,595
22985,583,2017-11-03,413
22986,583,2017-11-04,595
22987,583,2017-11-04,413
