id,meter_reading
22653,8986.843301005872
22654,7794.5171688446835
22655,8986.843301005872
22656,7794.5171688446835
22657,8986.843301005872
22658,7794.5171688446835
22659,8986.843301005872
22660,7794.5171688446835
22661,8986.843301005872
22662,7794.5171688446835
22663,8986.843301005872
22664,7794.5171688446835
22665,8986.843301005872
22666,7794.5171688446835
22667,8986.843301005872
22668,7794.5171688446835
22669,8986.843301005872
22670,7794.5171688446835
22671,8986.843301005872
22672,7794.5171688446835
22673,8986.843301005872
22674,7794.5171688446835
22675,8986.843301005872
22676,7794.5171688446835
22677,8986.843301005872
22678,7794.5171688446835
22679,8986.843301005872
22680,7841.092455359399
22681,9033.418587520588
22682,7841.092455359399
22683,9033.418587520588
22684,7841.092455359399
22685,9033.418587520588
22686,7841.092455359399
22687,9033.418587520588
22688,7841.092455359399
22689,9033.418587520588
22690,7841.092455359399
22691,9033.418587520588
22692,7841.092455359399
22693,9033.418587520588
22694,7841.092455359399
22695,9033.418587520588
22696,7841.092455359399
22697,9033.418587520588
22698,7841.092455359399
22699,9033.418587520588
22700,7841.092455359399
22701,9033.418587520588
22702,7841.092455359399
22703,9033.418587520588
22704,7841.092455359399
22705,9033.418587520588
22706,7841.092455359399
22707,9033.418587520588
22708,7841.092455359399
22709,9033.418587520588
22710,7841.092455359399
22711,9033.418587520588
22712,7841.092455359399
22713,9033.418587520588
22714,7841.092455359399
22715,9033.418587520588
22716,7841.092455359399
22717,9033.418587520588
22718,7841.092455359399
22719,9033.418587520588
22720,7841.092455359399
22721,9033.418587520588
22722,7841.092455359399
22723,9033.418587520588
22724,7841.092455359399
22725,9033.418587520588
22726,7841.092455359399
22727,9033.418587520588
22728,7841.092455359399
22729,9033.418587520588
22730,7841.092455359399
22731,9033.418587520588
22732,7841.092455359399
22733,9033.418587520588
22734,7841.092455359399
22735,9033.418587520588
22736,7841.092455359399
22737,9033.418587520588
22738,7841.092455359399
22739,9033.418587520588
22740,7841.092455359399
22741,9033.418587520588
22742,7841.092455359399
22743,9033.418587520588
22744,7841.092455359399
22745,9033.418587520588
22746,7841.092455359399
22747,9033.418587520588
22748,7841.092455359399
22749,9033.418587520588
22750,7841.092455359399
22751,9033.418587520588
22752,7841.092455359399
22753,9033.418587520588
22754,7841.092455359399
22755,9033.418587520588
22756,7841.092455359399
22757,9033.418587520588
22758,7841.092455359399
22759,9033.418587520588
22760,7841.092455359399
22761,9033.418587520588
22762,7841.092455359399
22763,9033.418587520588
22764,7841.092455359399
22765,9033.418587520588
22766,7841.092455359399
22767,9033.418587520588
22768,7841.092455359399
22769,9033.418587520588
22770,7841.092455359399
22771,9033.418587520588
22772,7841.092455359399
22773,9033.418587520588
22774,7841.092455359399
22775,9033.418587520588
22776,7841.092455359399
22777,9033.418587520588
22778,7841.092455359399
22779,9033.418587520588
22780,7841.092455359399
22781,9033.418587520588
22782,7841.092455359399
22783,9033.418587520588
22784,7841.092455359399
22785,9033.418587520588
22786,7841.092455359399
22787,9033.418587520588
22788,7841.092455359399
22789,9033.418587520588
22790,7841.092455359399
22791,9033.418587520588
22792,7841.092455359399
22793,9033.418587520588
22794,7841.092455359399
22795,9033.418587520588
22796,7841.092455359399
22797,9033.418587520588
22798,7841.092455359399
22799,9033.418587520588
22800,7887.667741874114
22801,9079.993874035303
22802,11464.646138357683
22803,7887.667741874114
22804,9079.993874035303
22805,11464.646138357683
22806,7887.667741874114
22807,9079.993874035303
22808,11464.646138357683
22809,7887.667741874114
22810,9079.993874035303
22811,11464.646138357683
22812,7887.667741874114
22813,9079.993874035303
22814,11464.646138357683
22815,7887.667741874114
22816,9079.993874035303
22817,11464.646138357683
22818,7887.667741874114
22819,9079.993874035303
22820,11464.646138357683
22821,7887.667741874114
22822,9079.993874035303
22823,11464.646138357683
22824,7887.667741874114
22825,9079.993874035303
22826,11464.646138357683
22827,7887.667741874114
22828,9079.993874035303
22829,11464.646138357683
22830,7887.667741874114
22831,9079.993874035303
22832,11464.646138357683
22833,7887.667741874114
22834,9079.993874035303
22835,11464.646138357683
22836,7887.667741874114
22837,9079.993874035303
22838,11464.646138357683
22839,7887.667741874114
22840,9079.993874035303
22841,11464.646138357683
22842,7887.667741874114
22843,9079.993874035303
22844,11464.646138357683
22845,7887.667741874114
22846,9079.993874035303
22847,11464.646138357683
22848,7887.667741874114
22849,9079.993874035303
22850,11464.646138357683
22851,7887.667741874114
22852,9079.993874035303
22853,11464.646138357683
22854,7887.667741874114
22855,9079.993874035303
22856,11464.646138357683
22857,7887.667741874114
22858,9079.993874035303
22859,11464.646138357683
22860,7887.667741874114
22861,9079.993874035303
22862,11464.646138357683
22863,7887.667741874114
22864,9079.993874035303
22865,11464.646138357683
22866,7887.667741874114
22867,9079.993874035303
22868,11464.646138357683
22869,7887.667741874114
22870,9079.993874035303
22871,11464.646138357683
22872,7887.667741874114
22873,9079.993874035303
22874,11464.646138357683
22875,7887.667741874114
22876,9079.993874035303
22877,11464.646138357683
22878,7887.667741874114
22879,9079.993874035303
22880,11464.646138357683
22881,7887.667741874114
22882,9079.993874035303
22883,11464.646138357683
22884,7887.667741874114
22885,9079.993874035303
22886,11464.646138357683
22887,7887.667741874114
22888,9079.993874035303
22889,11464.646138357683
22890,7887.667741874114
22891,9079.993874035303
22892,11464.646138357683
22893,7887.667741874114
22894,9079.993874035303
22895,11464.646138357683
22896,7887.667741874114
22897,9079.993874035303
22898,11464.646138357683
22899,7887.667741874114
22900,9079.993874035303
22901,11464.646138357683
22902,7887.667741874114
22903,9079.993874035303
22904,11464.646138357683
22905,7887.667741874114
22906,9079.993874035303
22907,11464.646138357683
22908,7887.667741874114
22909,9079.993874035303
22910,11464.646138357683
22911,7887.667741874114
22912,9079.993874035303
22913,11464.646138357683
22914,7887.667741874114
22915,9079.993874035303
22916,11464.646138357683
22917,7887.667741874114
22918,9079.993874035303
22919,11464.646138357683
22920,7887.667741874114
22921,9079.993874035303
22922,11464.646138357683
22923,7887.667741874114
22924,9079.993874035303
22925,11464.646138357683
22926,7887.667741874114
22927,9079.993874035303
22928,11464.646138357683
22929,7887.667741874114
22930,9079.993874035303
22931,11464.646138357683
22932,7887.667741874114
22933,9079.993874035303
22934,11464.646138357683
22935,7887.667741874114
22936,9079.993874035303
22937,11464.646138357683
22938,7887.667741874114
22939,9079.993874035303
22940,11464.646138357683
22941,7887.667741874114
22942,9079.993874035303
22943,11464.646138357683
22944,7887.667741874114
22945,9079.993874035303
22946,11464.646138357683
22947,7887.667741874114
22948,9079.993874035303
22949,11464.646138357683
22950,7887.667741874114
22951,9079.993874035303
22952,11464.646138357683
22953,7887.667741874114
22954,9079.993874035303
22955,11464.646138357683
22956,7887.667741874114
22957,9079.993874035303
22958,11464.646138357683
22959,7887.667741874114
22960,9079.993874035303
22961,11464.646138357683
22962,7887.667741874114
22963,9079.993874035303
22964,11464.646138357683
22965,7887.667741874114
22966,9079.993874035303
22967,11464.646138357683
22968,7887.667741874114
22969,9079.993874035303
22970,11464.646138357683
22971,7887.667741874114
22972,9079.993874035303
22973,11464.646138357683
22974,7887.667741874114
22975,9079.993874035303
22976,11464.646138357683
22977,7887.667741874114
22978,9079.993874035303
22979,11464.646138357683
22980,7934.243028388829
22981,11511.221424872398
22982,7934.243028388829
22983,11511.221424872398
22984,7934.243028388829
22985,11511.221424872398
22986,7934.243028388829
22987,11511.221424872398
22988,7934.243028388829
22989,11511.221424872398
22990,7934.243028388829
22991,11511.221424872398
22992,7934.243028388829
22993,11511.221424872398
22994,7934.243028388829
22995,11511.221424872398
22996,7934.243028388829
22997,11511.221424872398
22998,7934.243028388829
22999,11511.221424872398
23000,7934.243028388829
23001,11511.221424872398
23002,7934.243028388829
23003,11511.221424872398
23004,7934.243028388829
23005,11511.221424872398
23006,7934.243028388829
23007,11511.221424872398
23008,7934.243028388829
23009,11511.221424872398
23010,7934.243028388829
23011,11511.221424872398
23012,7934.243028388829
23013,11511.221424872398
23014,7934.243028388829
23015,11511.221424872398
23016,7934.243028388829
23017,11511.221424872398
23018,7934.243028388829
23019,11511.221424872398
23020,7934.243028388829
23021,11511.221424872398
23022,7934.243028388829
23023,11511.221424872398
23024,7934.243028388829
23025,11511.221424872398
23026,7934.243028388829
23027,11511.221424872398
23028,7934.243028388829
23029,11511.221424872398
23030,7934.243028388829
23031,11511.221424872398
23032,7934.243028388829
23033,11511.221424872398
23034,7934.243028388829
23035,11511.221424872398
23036,7934.243028388829
23037,11511.221424872398
23038,7934.243028388829
23039,11511.221424872398
23040,7934.243028388829
23041,11511.221424872398
23042,7934.243028388829
23043,11511.221424872398
23044,7934.243028388829
23045,11511.221424872398
23046,7934.243028388829
23047,11511.221424872398
23048,7934.243028388829
23049,11511.221424872398
23050,7934.243028388829
23051,11511.221424872398
23052,7934.243028388829
23053,11511.221424872398
23054,7934.243028388829
23055,11511.221424872398
23056,7934.243028388829
23057,11511.221424872398
23058,7934.243028388829
23059,11511.221424872398
23060,7934.243028388829
23061,11511.221424872398
23062,7934.243028388829
23063,11511.221424872398
23064,7934.243028388829
23065,11511.221424872398
23066,7934.243028388829
23067,11511.221424872398
23068,7934.243028388829
23069,11511.221424872398
23070,7934.243028388829
23071,11511.221424872398
23072,7934.243028388829
23073,11511.221424872398
23074,7934.243028388829
23075,11511.221424872398
23076,7934.243028388829
23077,11511.221424872398
23078,7934.243028388829
23079,11511.221424872398
23080,7934.243028388829
23081,11511.221424872398
23082,7934.243028388829
23083,11511.221424872398
23084,7934.243028388829
23085,11511.221424872398
23086,7934.243028388829
23087,11511.221424872398
23088,7934.243028388829
23089,11511.221424872398
23090,7934.243028388829
23091,11511.221424872398
23092,7934.243028388829
23093,11511.221424872398
23094,7934.243028388829
23095,11511.221424872398
23096,7934.243028388829
23097,11511.221424872398
23098,7934.243028388829
23099,11511.221424872398
23100,7980.818314903542
23101,9173.144447064733
23102,11557.796711387113
23103,7980.818314903542
23104,9173.144447064733
23105,11557.796711387113
23106,7980.818314903542
23107,9173.144447064733
23108,11557.796711387113
23109,7980.818314903542
23110,9173.144447064733
23111,11557.796711387113
23112,7980.818314903542
23113,9173.144447064733
23114,11557.796711387113
23115,7980.818314903542
23116,9173.144447064733
23117,11557.796711387113
23118,7980.818314903542
23119,9173.144447064733
23120,11557.796711387113
23121,7980.818314903542
23122,9173.144447064733
23123,11557.796711387113
23124,7980.818314903542
23125,9173.144447064733
23126,11557.796711387113
23127,7980.818314903542
23128,9173.144447064733
23129,11557.796711387113
23130,7980.818314903542
23131,9173.144447064733
23132,11557.796711387113
23133,7980.818314903542
23134,9173.144447064733
23135,11557.796711387113
23136,7980.818314903542
23137,9173.144447064733
23138,11557.796711387113
23139,7980.818314903542
23140,9173.144447064733
23141,11557.796711387113
23142,7980.818314903542
23143,9173.144447064733
23144,11557.796711387113
23145,7980.818314903542
23146,9173.144447064733
23147,11557.796711387113
23148,7980.818314903542
23149,9173.144447064733
23150,11557.796711387113
23151,7980.818314903542
23152,9173.144447064733
23153,11557.796711387113
23154,7980.818314903542
23155,9173.144447064733
23156,11557.796711387113
23157,7980.818314903542
23158,9173.144447064733
23159,11557.796711387113
23160,7980.818314903542
23161,9173.144447064733
23162,11557.796711387113
23163,7980.818314903542
23164,9173.144447064733
23165,11557.796711387113
23166,7980.818314903542
23167,9173.144447064733
23168,11557.796711387113
23169,7980.818314903542
23170,9173.144447064733
23171,11557.796711387113
23172,7980.818314903542
23173,9173.144447064733
23174,11557.796711387113
23175,7980.818314903542
23176,9173.144447064733
23177,11557.796711387113
23178,7980.818314903542
23179,9173.144447064733
23180,11557.796711387113
23181,7980.818314903542
23182,9173.144447064733
23183,11557.796711387113
23184,7980.818314903542
23185,9173.144447064733
23186,11557.796711387113
23187,7980.818314903542
23188,9173.144447064733
23189,11557.796711387113
23190,7980.818314903542
23191,9173.144447064733
23192,11557.796711387113
23193,7980.818314903542
23194,9173.144447064733
23195,11557.796711387113
23196,7980.818314903542
23197,9173.144447064733
23198,11557.796711387113
23199,7980.818314903542
23200,9173.144447064733
23201,11557.796711387113
23202,7980.818314903542
23203,9173.144447064733
23204,11557.796711387113
23205,7980.818314903542
23206,9173.144447064733
23207,11557.796711387113
23208,7980.818314903542
23209,9173.144447064733
23210,11557.796711387113
23211,7980.818314903542
23212,9173.144447064733
23213,11557.796711387113
23214,7980.818314903542
23215,9173.144447064733
23216,11557.796711387113
23217,7980.818314903542
23218,9173.144447064733
23219,11557.796711387113
23220,7980.818314903542
23221,9173.144447064733
23222,11557.796711387113
23223,7980.818314903542
23224,9173.144447064733
23225,11557.796711387113
23226,7980.818314903542
23227,9173.144447064733
23228,11557.796711387113
23229,7980.818314903542
23230,9173.144447064733
23231,11557.796711387113
23232,7980.818314903542
23233,9173.144447064733
23234,11557.796711387113
23235,7980.818314903542
23236,9173.144447064733
23237,11557.796711387113
23238,7980.818314903542
23239,9173.144447064733
23240,11557.796711387113
23241,7980.818314903542
23242,9173.144447064733
23243,11557.796711387113
23244,7980.818314903542
23245,9173.144447064733
23246,11557.796711387113
23247,7980.818314903542
23248,9173.144447064733
23249,11557.796711387113
23250,7980.818314903542
